城市,县,2018,2019,2020,Adj_2018,Adj_2019,Adj_2020,Amount_2020
福建龙岩,连城县,0.08536594305040332,0.08685294283785289,0.0884709920648187,0.08545910428325718,0.08686674479160199,0.088357149918784,352.8984567756233
福建龙岩,漳平市,0.09325335683676639,0.09379329178660434,0.09434678946508362,0.09335512573171721,0.09380819664339925,0.09422538649747227,376.3361936709042
福建宁德,蕉城区,0.19809377412931872,0.1970927377310998,0.19632442314288226,0.19818094701005043,0.1966970222716163,0.19566597988998782,478.4033208310202
福建宁德,霞浦县,0.09797712363995306,0.10008674960973246,0.10149996778398371,0.09802023932166008,0.0998857991608932,0.10115955181389462,247.33510418497235
福建宁德,古田县,0.11335412643742983,0.1121801351252591,0.11100614381308836,0.1134040089023776,0.11195490402731485,0.11063384552613319,270.49975231139564
福建宁德,屏南县,0.02596002674248768,0.02732221807874436,0.0284212615573213,0.025971450677060897,0.027267361546709733,0.028325940824365185,69.25692531557287
福建宁德,寿宁县,0.03229061889596439,0.03155453458518064,0.0307884599931429,0.032304828662435565,0.03149118056566726,0.030685200024643,75.02531406025213
福建宁德,周宁县,0.047833172476240464,0.047343809921087214,0.046938405002957276,0.047854221878007974,0.047248754782514925,0.04678098049315326,114.37949730575973
福建宁德,柘荣县,0.0284026614425393,0.0284026614425393,0.0284026614425393,0.02841516027966468,0.02834563563655236,0.028307403091633696,69.21160055904438
福建宁德,福安市,0.23307099184428187,0.23349645524772428,0.23349645524772428,0.2331735567525601,0.23302764975981138,0.23271334246393813,568.9841223243287
福建宁德,福鼎市,0.2225776392985612,0.22453250024177146,0.22648736118498172,0.22267558651618274,0.22408169224892005,0.22572775587225105,551.9043631076538
甘肃兰州,城关区,0.2166820007881959,0.22289708807651265,0.2291121753648294,0.2150746623486104,0.2204154163459387,0.22462177498299093,902.3056701066746
甘肃兰州,七里河区,0.10464355461395951,0.1044698041164619,0.10441394864924712,0.1038673128994929,0.10330666752364365,0.10236752560718379,411.21035036405726
甘肃兰州,西固区,0.06647203603804316,0.06626448183092246,0.06605692762380175,0.06597894912591935,0.06552671224981207,0.06476226900274563,260.1500345840292
甘肃兰州,安宁区,0.054165413722000545,0.054165413722000545,0.054165413722000545,0.0537636168433732,0.05356235166691174,0.05310381848345677,213.31803884804586
甘肃兰州,红古区,0.1428579512172448,0.14360131457189887,0.14487953360078895,0.14179823663293853,0.14200249905608553,0.14204002010934913,570.5747607792555
甘肃兰州,永登县,0.11913698818356774,0.11719453605185644,0.1155227109728785,0.11825323475694567,0.115889725972876,0.11325856580190449,454.95965882625035
甘肃兰州,皋兰县,0.08923981019608825,0.08839078495726828,0.09156458714736879,0.08857783284334218,0.08740666751470932,0.08977000047193476,360.60609189576195
甘肃兰州,榆中县,0.21427564272079597,0.21427564272079597,0.21427564272079597,0.21268615454937792,0.21188995967002308,0.21007602554043442,843.8753945959251
甘肃嘉峪关,嘉峪关市,1.0,1.0,1.0,1.0,1.0,1.0,3216.0
甘肃金昌,金川区,0.6343897367722567,0.6326634395588326,0.6315708322548133,0.6343443332967641,0.6325803621726687,0.6314865286643992,831.6677582510138
甘肃金昌,永昌县,0.36568183866888687,0.3674678914010451,0.36856266796504467,0.36565566670323596,0.3674196378273312,0.36851347133560075,485.3322417489862
甘肃白银,白银区,0.35515913200037047,0.3557897723679914,0.3514274125544578,0.35304276360582587,0.3522362654858633,0.3475594077200971,813.9841328804673
甘肃白银,平川区,0.24110019670324742,0.23820501408780667,0.23530983147236592,0.2396634975161892,0.23582590366176845,0.23271988107808164,545.0299614848672
甘肃白银,靖远县,0.21596072491038895,0.2199637881368972,0.22561386196261216,0.21467383007513857,0.21776686485334934,0.2231306307814505,522.571937290157
甘肃白银,会宁县,0.0808087522249836,0.08195438394567175,0.08339286635218182,0.08032721852979662,0.08113585151447443,0.0824749982557326,193.15644591492574
甘肃白银,景泰县,0.11296584583699605,0.1141754600326923,0.11538507422838855,0.11229269027304968,0.11303511448454462,0.1141150821646382,267.25752242958265
甘肃天水,秦州区,0.15814777996805013,0.1558448283283021,0.15354187668855407,0.15837470774440354,0.15595508719763101,0.15333575173790676,121.44191537642214
甘肃天水,麦积区,0.2954139609074927,0.2941861010678574,0.29361243390656816,0.2958378532521468,0.294394235192191,0.2932182688113271,232.22886889857108
甘肃天水,清水县,0.06853584923177573,0.06930551838171581,0.07007518753165588,0.06863419198353489,0.06935455143707601,0.06998111388293486,55.42504219528441
甘肃天水,秦安县,0.10488063981158359,0.1036155030116977,0.10266452066561485,0.10503113405424558,0.10368881008469823,0.10252669690240557,81.20114394670522
甘肃天水,甘谷县,0.16589119743863334,0.16867381278363142,0.1714564281286295,0.16612923631947607,0.16879314804860243,0.1712262534782449,135.61119275476997
甘肃天水,武山县,0.1432019269812481,0.14624098335310012,0.14928003972495216,0.14340740880885228,0.14634444758509949,0.14907963615112224,118.07107183168881
甘肃天水,张家川回族自治县,0.062495792021987136,0.06142626190521115,0.06071378530828997,0.06258546783734073,0.06146972045470182,0.06063227903605866,48.02076499655846
甘肃武威,凉州区,0.688563624103344,0.688563624103344,0.688563624103344,0.6869351005065838,0.6858608153224227,0.6846630256925276,460.09355326537855
甘肃武威,民勤县,0.0741386941809105,0.0730091894672316,0.07170721964154937,0.07396334856478994,0.07272260755748151,0.07130101016839847,47.91427883316378
甘肃武威,古浪县,0.16538353505677278,0.16861961158092184,0.1718556881050709,0.16499238603302596,0.16795773147157111,0.17088215421445138,114.83280763211133
甘肃武威,天祝藏族自治县,0.07428485619988769,0.07374832889150852,0.07357057499594866,0.07410916489560045,0.07345884564852453,0.07315380992462246,49.159360269346294
甘肃张掖,甘州区,0.549271013921455,0.549271013921455,0.549271013921455,0.5464138471166915,0.5453563641043333,0.5474228173224683,370.6052473273111
甘肃张掖,肃南裕固族自治县,0.07604855637615632,0.0811849322351016,0.08223666346996811,0.07565297130918386,0.08060632791761138,0.08195995212368369,55.48688758773386
甘肃张掖,民乐县,0.07150411326505034,0.0724068059410744,0.07330949861709847,0.07113216722448579,0.07189076325458352,0.07306282554937144,49.46353289692446
甘肃张掖,临泽县,0.114205500727914,0.11515316007586959,0.11506778906969885,0.1136114330321301,0.11433246448916154,0.11468060698467815,77.63877092862711
甘肃张掖,高台县,0.10082954183204301,0.09916472515398944,0.0970742052230662,0.10030505244053976,0.09845797900618615,0.09674756825989984,65.4981037119522
甘肃张掖,山丹县,0.0933702167744916,0.08999751273141858,0.08641700719899817,0.09288452887696894,0.08935610122812407,0.08612622975989842,58.30745754745123
甘肃平凉,崆峒区,0.3388326588913208,0.3347272634260979,0.33062186796087495,0.3394561127172894,0.33623857008318303,0.332945509357172,897.6210932269357
甘肃平凉,泾川县,0.10961403548017708,0.10961403548017708,0.10961403548017708,0.10981572586629153,0.11010894712805284,0.11038441316882727,297.5963779031583
甘肃平凉,灵台县,0.053658393130992285,0.053658393130992285,0.053658393130992285,0.05375712484889193,0.05390066286999508,0.054035509334185196,145.6797331649633
甘肃平凉,崇信县,0.08236068290686721,0.08227441550228917,0.08222870210931266,0.0825122269848073,0.08264588769903734,0.08280661311490768,223.2466289577911
甘肃平凉,华亭县,0.18167324307851768,0.17990650617925938,0.17827303559295957,0.18200752277529791,0.18071879107550198,0.1795259551530062,484.0019750925047
甘肃平凉,庄浪县,0.10787919075359788,0.10966748305007874,0.11145577534655961,0.10807768901653923,0.11016263601581841,0.11223909695516625,302.5966053911282
甘肃平凉,静宁县,0.12414517004282555,0.12565715815557388,0.1271691462683222,0.12437359779088258,0.1262245051284112,0.12806290291673542,345.2575862635187
甘肃酒泉,肃州区,0.2810058047713895,0.2810058047713895,0.2810058047713895,0.2820837454983216,0.2830143192273815,0.28386762274097027,280.17734364533766
甘肃酒泉,金塔县,0.07432300956830842,0.07432300956830842,0.07432300956830842,0.07460811328361075,0.07485424001478345,0.07507992960598861,74.10389052111076
甘肃酒泉,瓜州县,0.14964067532723563,0.15357813917200902,0.1575156030167824,0.15021469826769437,0.1546758528398896,0.1591197726657671,157.05121562111214
甘肃酒泉,肃北蒙古族自治县,0.03763437940716231,0.03745700164529789,0.03735856097675904,0.03777874521600672,0.03772472895913008,0.03773902785433101,37.24842049222471
甘肃酒泉,玉门市,0.3040275604069521,0.29743817692040614,0.29084879343386016,0.30519381279002683,0.2995641432455309,0.29381085432138193,289.99131321520395
甘肃酒泉,敦煌市,0.14954722049742628,0.14910100278348512,0.1488667052259874,0.1501208849443398,0.15016671571328447,0.150382792811561,148.4278165050107
甘肃庆阳,西峰区,0.15654807849613842,0.15654807849613842,0.15654807849613842,0.15419242426650948,0.1522865043592268,0.1515086492683071,73.63320354439725
甘肃庆阳,庆城县,0.1827043647781054,0.18195574295386704,0.18146542710491992,0.17995512432880897,0.17700251774865403,0.1756238850944507,85.35320815590305
甘肃庆阳,环县,0.2407691486221388,0.24777857892851404,0.24777857892851404,0.2371461794438241,0.24103351508751317,0.23980235446968964,116.54394427226917
甘肃庆阳,华池县,0.16274704285505437,0.16274704285505437,0.16274704285505437,0.16029810982729722,0.15831671962558685,0.1575080631602183,76.54891869586609
甘肃庆阳,合水县,0.12202927105382369,0.12647744161832095,0.1309256121828182,0.12019303792175387,0.12303445465047591,0.12671099413675846,61.58154315046461
甘肃庆阳,正宁县,0.02937222983990828,0.03116819236534922,0.032356275841719816,0.028930251770802055,0.030319727384147073,0.031314697026144915,15.218942754706429
甘肃庆阳,宁县,0.06777448796706483,0.06797610468797755,0.06810790168418494,0.06675465265018171,0.0661256494639396,0.06591544455733488,32.03490605486475
甘肃庆阳,镇原县,0.053332743228807565,0.053332743228807565,0.053332743228807565,0.05253021979082264,0.051880911680456485,0.05161591228709591,25.085333371528613
甘肃定西,安定区,0.20100493669477934,0.19765460271661572,0.1943042687384521,0.19831440116106136,0.1916447986796701,0.18563238283504996,150.36223009639048
甘肃定西,通渭县,0.07020979705367146,0.07094061734556242,0.07146415731967429,0.06927000942012257,0.06878362629831607,0.06827468020482408,55.3024909659075
甘肃定西,陇西县,0.19901745225820316,0.20783373385577691,0.21581138830579316,0.19635352003874826,0.20151442737076317,0.2061796300938219,167.00550037599572
甘肃定西,渭源县,0.1437904950065477,0.1524301940687186,0.1591196513323628,0.14186579881456574,0.1477954646818194,0.1520180705472243,123.13463714325168
甘肃定西,临洮县,0.1884510866762314,0.18786668842823995,0.18763583731590075,0.18592858969975123,0.18215449166173012,0.17926156647173783,145.20186884210764
甘肃定西,漳县,0.06341859638602063,0.0630542428371834,0.06289672990544548,0.06256971182686075,0.061137041628908186,0.06008962088525551,48.67259291705697
甘肃定西,岷县,0.14767465636262747,0.1515789979487972,0.15548333953496693,0.1456979690388899,0.14697014967879296,0.14854404896208648,120.32067965929005
甘肃陇南,武都区,0.24292419730300285,0.24292414172506122,0.2429241112239158,0.24214485663071406,0.24127166839227568,0.24046008746516165,188.28024848522156
甘肃陇南,成县,0.14672874922116533,0.14678454327182222,0.14681289489662278,0.14625801932545435,0.14578605237791875,0.14532374481063848,113.78849218672993
甘肃陇南,文县,0.065469226040231,0.0636525440050756,0.06176835084936729,0.06525919002404618,0.06321955232798081,0.06114182315203381,47.87404752804247
甘肃陇南,宕昌县,0.10557010255436082,0.10901203308447253,0.11245396361458425,0.10523141634849187,0.10827048687031031,0.11131332246243034,87.15833148808295
甘肃陇南,康县,0.03751074187743624,0.03858139761030059,0.03965205334316494,0.037390401264531595,0.038318950534271506,0.039249855302679416,30.732636701997983
甘肃陇南,西和县,0.15098158112873408,0.15098158112873408,0.15098158112873408,0.1504972074506631,0.14995454019823898,0.14945014729468145,117.01946533173557
甘肃陇南,礼县,0.1181525527922154,0.11903143585331562,0.11977282799720593,0.117773500022059,0.11822173340005597,0.1185579502629564,92.83087505589486
甘肃陇南,徽县,0.11085611154298687,0.11085611154298687,0.11085611154298687,0.11050046695320781,0.11010202112282429,0.10973167769708822,85.91990363682008
甘肃陇南,两当县,0.02502522701403103,0.02502522701403103,0.02502522701403103,0.0249449419808321,0.024854994776123636,0.024771391552330192,19.39599958547454
甘肃临夏,临夏市,0.1128200968469572,0.10981180308082908,0.10680350931470096,0.11248907189466288,0.10940096734968063,0.10631785871545102,43.16505063847311
甘肃临夏,临夏县,0.13846186620243597,0.13846186620243597,0.13846186620243597,0.1380556058469213,0.13794384281659297,0.13783226059559828,55.9598978018129
甘肃临夏,康乐县,0.09587078027205356,0.0991335743740125,0.10239636847597144,0.09558948623532688,0.09876268879189228,0.10193075776682475,41.38388765333085
甘肃临夏,永靖县,0.24305074894181286,0.23739730276907128,0.23174385659632968,0.24233761480328522,0.23650913508837115,0.2306900846411697,93.6601743643149
甘肃临夏,广河县,0.11743964812510208,0.11552615699973923,0.11361266587437638,0.11709506896762442,0.11509394232111472,0.11309605308123588,45.91699755098177
甘肃临夏,和政县,0.08645798966721759,0.08851397949901556,0.09056996933081353,0.08620431365820054,0.08818282470085995,0.09015813492423093,36.60420277923776
甘肃临夏,东乡族自治县,0.1381452330240726,0.14202762130708546,0.1459100095900983,0.13773990170058054,0.14149625746453,0.14524653622626715,58.970093707864464
甘肃临夏,积石山保安族东乡族撒拉族自治县,0.0706963667937378,0.07288301659450226,0.07506966639526673,0.07048893689339811,0.07261034146695822,0.07472831404922227,30.33969550398424
甘肃甘南,合作市,0.3297320376530625,0.3297320376530625,0.3297320376530625,0.3261640049470748,0.3231447563362316,0.3204799357295434,77.87662438227905
甘肃甘南,临潭县,0.12308093230774235,0.12571807254591746,0.12835521278409256,0.12174907267079814,0.12320651705266245,0.1247536352135717,30.315133356897924
